Province_State,Admin2,Lat,Long_,date,daily_new_cases
California,San Joaquin,37.93433732,-121.2730061,1588464000000,11
California,San Luis Obispo,35.38822029,-120.4039028,1588464000000,7
California,San Mateo,37.4228808,-122.32755459999998,1588464000000,5
California,Santa Barbara,34.65329488,-120.0188492,1588464000000,6
California,Santa Clara,37.23104908,-121.6970462,1588464000000,32
California,Santa Cruz,37.05580291,-122.0066524,1588464000000,2
California,Shasta,40.76391419,-122.0396884,1588464000000,0
California,Sierra,39.57713498,-120.52007009999998,1588464000000,0
California,Siskiyou,41.59198861,-122.5407434,1588464000000,0
California,Solano,38.26827353,-121.9357113,1588464000000,-1
California,Sonoma,38.52746429,-122.8862506,1588464000000,4
California,Stanislaus,37.55862499,-120.9970722,1588464000000,23
California,Sutter,39.03417539,-121.6945899,1588464000000,0
California,Tehama,40.12570935,-122.2370171,1588464000000,0
California,Trinity,40.64917670000001,-123.114713,1588464000000,0
California,Tulare,36.22026558,-118.8020203,1588464000000,25
California,Tuolumne,38.02644018,-119.9525093,1588464000000,0
California,Unassigned,0,0,1588464000000,0
California,Ventura,34.44465746,-119.0910613,1588464000000,19
California,Yolo,38.68278902,-121.9018288,1588464000000,2
California,Yuba,39.26255932,-121.3535644,1588464000000,0
California,Alameda,37.64629437,-121.8929271,1588550400000,31
California,Alpine,38.59678594,-119.8223594,1588550400000,0
California,Amador,38.44583082,-120.65696,1588550400000,0
California,Butte,39.66727762,-121.6005252,1588550400000,-1
California,Calaveras,38.20537103,-120.552913,1588550400000,0
California,Colusa,39.17881957,-122.2331726,1588550400000,0
California,Contra Costa,37.91923498,-121.9289527,1588550400000,4
California,Del Norte,41.74228275,-123.8974063,1588550400000,0
California,El Dorado,38.77965956,-120.5233166,1588550400000,2
California,Fresno,36.75733899,-119.6466953,1588550400000,37
California,Glenn,39.59875897,-122.3938452,1588550400000,-1
California,Humboldt,40.69923009,-123.876044,1588550400000,0
California,Imperial,33.0393082,-115.3669042,1588550400000,0
California,Inyo,36.51112084,-117.41119779999998,1588550400000,0
California,Kern,35.34329425,-118.7277796,1588550400000,11
California,Kings,36.07409056,-119.8159973,1588550400000,16
California,Lake,39.10124298,-122.7536244,1588550400000,0
California,Lassen,40.67311306,-120.59350990000002,1588550400000,0
California,Los Angeles,34.30828379,-118.2282411,1588550400000,526
California,Madera,37.21513971,-119.76655890000002,1588550400000,6
California,Marin,38.07122463,-122.7210631,1588550400000,1
California,Mariposa,37.57978556,-119.9073334,1588550400000,1
California,Mendocino,39.4381191,-123.3911313,1588550400000,0
California,Merced,37.18922369,-120.7209035,1588550400000,4
California,Modoc,41.58965602,-120.7244817,1588550400000,0
California,Mono,37.93899289,-118.8872409,1588550400000,0
California,Monterey,36.21862405,-121.2413397,1588550400000,2
California,Napa,38.50735751,-122.332839,1588550400000,0
California,Nevada,39.30394768,-120.7627281,1588550400000,0
California,Orange,33.70147516,-117.76459979999998,1588550400000,174
California,Out of CA,0,0,1588550400000,0
California,Placer,39.06167234,-120.7240569,1588550400000,1
California,Plumas,40.00355989,-120.8395236,1588550400000,0
California,Riverside,33.74314981,-115.9933578,1588550400000,187
California,Sacramento,38.45106826,-121.3425374,1588550400000,10
California,San Benito,36.60308176,-121.069975,1588550400000,0
California,San Bernardino,34.84060306,-116.1774685,1588550400000,61
California,San Diego,33.03484597,-116.7365326,1588550400000,93
California,San Francisco,37.75215114,-122.4385672,1588550400000,68
California,San Joaquin,37.93433732,-121.2730061,1588550400000,4
California,San Luis Obispo,35.38822029,-120.4039028,1588550400000,2
California,San Mateo,37.4228808,-122.32755459999998,1588550400000,36
California,Santa Barbara,34.65329488,-120.0188492,1588550400000,12
California,Santa Clara,37.23104908,-121.6970462,1588550400000,3
California,Santa Cruz,37.05580291,-122.0066524,1588550400000,0
California,Shasta,40.76391419,-122.0396884,1588550400000,0
California,Sierra,39.57713498,-120.52007009999998,1588550400000,0
California,Siskiyou,41.59198861,-122.5407434,1588550400000,0
California,Solano,38.26827353,-121.9357113,1588550400000,27
California,Sonoma,38.52746429,-122.8862506,1588550400000,2
California,Stanislaus,37.55862499,-120.9970722,1588550400000,11
California,Sutter,39.03417539,-121.6945899,1588550400000,0
California,Tehama,40.12570935,-122.2370171,1588550400000,0
California,Trinity,40.64917670000001,-123.114713,1588550400000,0
California,Tulare,36.22026558,-118.8020203,1588550400000,24
California,Tuolumne,38.02644018,-119.9525093,1588550400000,0
California,Unassigned,0,0,1588550400000,0
California,Ventura,34.44465746,-119.0910613,1588550400000,7
California,Yolo,38.68278902,-121.9018288,1588550400000,0
California,Yuba,39.26255932,-121.3535644,1588550400000,0
California,Alameda,37.64629437,-121.8929271,1588636800000,58
California,Alpine,38.59678594,-119.8223594,1588636800000,0
California,Amador,38.44583082,-120.65696,1588636800000,0
California,Butte,39.66727762,-121.6005252,1588636800000,4
California,Calaveras,38.20537103,-120.552913,1588636800000,0
California,Colusa,39.17881957,-122.2331726,1588636800000,0
California,Contra Costa,37.91923498,-121.9289527,1588636800000,27
California,Del Norte,41.74228275,-123.8974063,1588636800000,0
California,El Dorado,38.77965956,-120.5233166,1588636800000,3
California,Fresno,36.75733899,-119.6466953,1588636800000,47
California,Glenn,39.59875897,-122.3938452,1588636800000,-1
California,Humboldt,40.69923009,-123.876044,1588636800000,0
California,Imperial,33.0393082,-115.3669042,1588636800000,38
California,Inyo,36.51112084,-117.41119779999998,1588636800000,0
California,Kern,35.34329425,-118.7277796,1588636800000,29
California,Kings,36.07409056,-119.8159973,1588636800000,34
California,Lake,39.10124298,-122.7536244,1588636800000,0
California,Lassen,40.67311306,-120.59350990000002,1588636800000,1
California,Los Angeles,34.30828379,-118.2282411,1588636800000,1611
California,Madera,37.21513971,-119.76655890000002,1588636800000,1
California,Marin,38.07122463,-122.7210631,1588636800000,0
California,Mariposa,37.57978556,-119.9073334,1588636800000,0
California,Mendocino,39.4381191,-123.3911313,1588636800000,0
California,Merced,37.18922369,-120.7209035,1588636800000,3
California,Modoc,41.58965602,-120.7244817,1588636800000,0
California,Mono,37.93899289,-118.8872409,1588636800000,0
California,Monterey,36.21862405,-121.2413397,1588636800000,3
California,Napa,38.50735751,-122.332839,1588636800000,2
California,Nevada,39.30394768,-120.7627281,1588636800000,0
California,Orange,33.70147516,-117.76459979999998,1588636800000,114
California,Out of CA,0,0,1588636800000,0
California,Placer,39.06167234,-120.7240569,1588636800000,0
California,Plumas,40.00355989,-120.8395236,1588636800000,0
California,Riverside,33.74314981,-115.9933578,1588636800000,88
California,Sacramento,38.45106826,-121.3425374,1588636800000,6
California,San Benito,36.60308176,-121.069975,1588636800000,1
California,San Bernardino,34.84060306,-116.1774685,1588636800000,161
California,San Diego,33.03484597,-116.7365326,1588636800000,140
California,San Francisco,37.75215114,-122.4385672,1588636800000,19
California,San Joaquin,37.93433732,-121.2730061,1588636800000,3
California,San Luis Obispo,35.38822029,-120.4039028,1588636800000,1
California,San Mateo,37.4228808,-122.32755459999998,1588636800000,22
California,Santa Barbara,34.65329488,-120.0188492,1588636800000,17
California,Santa Clara,37.23104908,-121.6970462,1588636800000,11
California,Santa Cruz,37.05580291,-122.0066524,1588636800000,1
California,Shasta,40.76391419,-122.0396884,1588636800000,0
California,Sierra,39.57713498,-120.52007009999998,1588636800000,0
California,Siskiyou,41.59198861,-122.5407434,1588636800000,0
California,Solano,38.26827353,-121.9357113,1588636800000,6
California,Sonoma,38.52746429,-122.8862506,1588636800000,7
California,Stanislaus,37.55862499,-120.9970722,1588636800000,8
California,Sutter,39.03417539,-121.6945899,1588636800000,1
California,Tehama,40.12570935,-122.2370171,1588636800000,0
California,Trinity,40.64917670000001,-123.114713,1588636800000,0
California,Tulare,36.22026558,-118.8020203,1588636800000,109
California,Tuolumne,38.02644018,-119.9525093,1588636800000,-1
California,Unassigned,0,0,1588636800000,0
California,Ventura,34.44465746,-119.0910613,1588636800000,17
California,Yolo,38.68278902,-121.9018288,1588636800000,0
California,Yuba,39.26255932,-121.3535644,1588636800000,-1
California,Alameda,37.64629437,-121.8929271,1588723200000,45
California,Alpine,38.59678594,-119.8223594,1588723200000,0
California,Amador,38.44583082,-120.65696,1588723200000,0
California,Butte,39.66727762,-121.6005252,1588723200000,0
California,Calaveras,38.20537103,-120.552913,1588723200000,0
California,Colusa,39.17881957,-122.2331726,1588723200000,0
California,Contra Costa,37.91923498,-121.9289527,1588723200000,14
California,Del Norte,41.74228275,-123.8974063,1588723200000,0
California,El Dorado,38.77965956,-120.5233166,1588723200000,-1
California,Fresno,36.75733899,-119.6466953,1588723200000,49
California,Glenn,39.59875897,-122.3938452,1588723200000,0
California,Humboldt,40.69923009,-123.876044,1588723200000,0
California,Imperial,33.0393082,-115.3669042,1588723200000,10
California,Inyo,36.51112084,-117.41119779999998,1588723200000,0
California,Kern,35.34329425,-118.7277796,1588723200000,28
California,Kings,36.07409056,-119.8159973,1588723200000,21
California,Lake,39.10124298,-122.7536244,1588723200000,0
California,Lassen,40.67311306,-120.59350990000002,1588723200000,0
California,Los Angeles,34.30828379,-118.2282411,1588723200000,829
California,Madera,37.21513971,-119.76655890000002,1588723200000,2
California,Marin,38.07122463,-122.7210631,1588723200000,0
California,Mariposa,37.57978556,-119.9073334,1588723200000,1
California,Mendocino,39.4381191,-123.3911313,1588723200000,0
California,Merced,37.18922369,-120.7209035,1588723200000,-1
California,Modoc,41.58965602,-120.7244817,1588723200000,0
California,Mono,37.93899289,-118.8872409,1588723200000,1
California,Monterey,36.21862405,-121.2413397,1588723200000,6
California,Napa,38.50735751,-122.332839,1588723200000,4
California,Nevada,39.30394768,-120.7627281,1588723200000,0
California,Orange,33.70147516,-117.76459979999998,1588723200000,182
California,Out of CA,0,0,1588723200000,0
California,Placer,39.06167234,-120.7240569,1588723200000,2
California,Plumas,40.00355989,-120.8395236,1588723200000,0
California,Riverside,33.74314981,-115.9933578,1588723200000,226
California,Sacramento,38.45106826,-121.3425374,1588723200000,10
California,San Benito,36.60308176,-121.069975,1588723200000,0
California,San Bernardino,34.84060306,-116.1774685,1588723200000,81
California,San Diego,33.03484597,-116.7365326,1588723200000,159
California,San Francisco,37.75215114,-122.4385672,1588723200000,25
California,San Joaquin,37.93433732,-121.2730061,1588723200000,4
California,San Luis Obispo,35.38822029,-120.4039028,1588723200000,4
California,San Mateo,37.4228808,-122.32755459999998,1588723200000,13
California,Santa Barbara,34.65329488,-120.0188492,1588723200000,24
California,Santa Clara,37.23104908,-121.6970462,1588723200000,22
California,Santa Cruz,37.05580291,-122.0066524,1588723200000,1
California,Shasta,40.76391419,-122.0396884,1588723200000,0
California,Sierra,39.57713498,-120.52007009999998,1588723200000,0
California,Siskiyou,41.59198861,-122.5407434,1588723200000,0
California,Solano,38.26827353,-121.9357113,1588723200000,1
California,Sonoma,38.52746429,-122.8862506,1588723200000,6
California,Stanislaus,37.55862499,-120.9970722,1588723200000,4
California,Sutter,39.03417539,-121.6945899,1588723200000,0
California,Tehama,40.12570935,-122.2370171,1588723200000,0
California,Trinity,40.64917670000001,-123.114713,1588723200000,0
California,Tulare,36.22026558,-118.8020203,1588723200000,94
California,Tuolumne,38.02644018,-119.9525093,1588723200000,0
California,Unassigned,0,0,1588723200000,0
California,Ventura,34.44465746,-119.0910613,1588723200000,12
California,Yolo,38.68278902,-121.9018288,1588723200000,1
California,Yuba,39.26255932,-121.3535644,1588723200000,0
California,Alameda,37.64629437,-121.8929271,1588809600000,50
California,Alpine,38.59678594,-119.8223594,1588809600000,0
California,Amador,38.44583082,-120.65696,1588809600000,0
California,Butte,39.66727762,-121.6005252,1588809600000,0
California,Calaveras,38.20537103,-120.552913,1588809600000,0
California,Colusa,39.17881957,-122.2331726,1588809600000,0
California,Contra Costa,37.91923498,-121.9289527,1588809600000,15
California,Del Norte,41.74228275,-123.8974063,1588809600000,0
California,El Dorado,38.77965956,-120.5233166,1588809600000,1
California,Fresno,36.75733899,-119.6466953,1588809600000,41
California,Glenn,39.59875897,-122.3938452,1588809600000,2
California,Humboldt,40.69923009,-123.876044,1588809600000,0
California,Imperial,33.0393082,-115.3669042,1588809600000,43
California,Inyo,36.51112084,-117.41119779999998,1588809600000,0
California,Kern,35.34329425,-118.7277796,1588809600000,60
California,Kings,36.07409056,-119.8159973,1588809600000,11
California,Lake,39.10124298,-122.7536244,1588809600000,0
California,Lassen,40.67311306,-120.59350990000002,1588809600000,0
California,Los Angeles,34.30828379,-118.2282411,1588809600000,846
California,Madera,37.21513971,-119.76655890000002,1588809600000,-1
California,Marin,38.07122463,-122.7210631,1588809600000,8
California,Mariposa,37.57978556,-119.9073334,1588809600000,0
California,Mendocino,39.4381191,-123.3911313,1588809600000,0
California,Merced,37.18922369,-120.7209035,1588809600000,6
California,Modoc,41.58965602,-120.7244817,1588809600000,0
California,Mono,37.93899289,-118.8872409,1588809600000,0
California,Monterey,36.21862405,-121.2413397,1588809600000,3
California,Napa,38.50735751,-122.332839,1588809600000,0
California,Nevada,39.30394768,-120.7627281,1588809600000,0
California,Orange,33.70147516,-117.76459979999998,1588809600000,165
California,Out of CA,0,0,1588809600000,0
California,Placer,39.06167234,-120.7240569,1588809600000,1
California,Plumas,40.00355989,-120.8395236,1588809600000,0
California,Riverside,33.74314981,-115.9933578,1588809600000,73
California,Sacramento,38.45106826,-121.3425374,1588809600000,4
California,San Benito,36.60308176,-121.069975,1588809600000,0
California,San Bernardino,34.84060306,-116.1774685,1588809600000,97
California,San Diego,33.03484597,-116.7365326,1588809600000,110
California,San Francisco,37.75215114,-122.4385672,1588809600000,48
California,San Joaquin,37.93433732,-121.2730061,1588809600000,2
California,San Luis Obispo,35.38822029,-120.4039028,1588809600000,2
California,San Mateo,37.4228808,-122.32755459999998,1588809600000,50
California,Santa Barbara,34.65329488,-120.0188492,1588809600000,156
California,Santa Clara,37.23104908,-121.6970462,1588809600000,12
California,Santa Cruz,37.05580291,-122.0066524,1588809600000,1
California,Shasta,40.76391419,-122.0396884,1588809600000,0
California,Sierra,39.57713498,-120.52007009999998,1588809600000,0
California,Siskiyou,41.59198861,-122.5407434,1588809600000,0
California,Solano,38.26827353,-121.9357113,1588809600000,7
California,Sonoma,38.52746429,-122.8862506,1588809600000,13
California,Stanislaus,37.55862499,-120.9970722,1588809600000,32
California,Sutter,39.03417539,-121.6945899,1588809600000,0
California,Tehama,40.12570935,-122.2370171,1588809600000,0
California,Trinity,40.64917670000001,-123.114713,1588809600000,0
California,Tulare,36.22026558,-118.8020203,1588809600000,38
California,Tuolumne,38.02644018,-119.9525093,1588809600000,0
California,Unassigned,0,0,1588809600000,0
California,Ventura,34.44465746,-119.0910613,1588809600000,28
California,Yolo,38.68278902,-121.9018288,1588809600000,0
California,Yuba,39.26255932,-121.3535644,1588809600000,1
California,Alameda,37.64629437,-121.8929271,1588896000000,41
California,Alpine,38.59678594,-119.8223594,1588896000000,0
California,Amador,38.44583082,-120.65696,1588896000000,0
California,Butte,39.66727762,-121.6005252,1588896000000,0
California,Calaveras,38.20537103,-120.552913,1588896000000,0
California,Colusa,39.17881957,-122.2331726,1588896000000,0
California,Contra Costa,37.91923498,-121.9289527,1588896000000,19
California,Del Norte,41.74228275,-123.8974063,1588896000000,0
California,El Dorado,38.77965956,-120.5233166,1588896000000,0
California,Fresno,36.75733899,-119.6466953,1588896000000,27
California,Glenn,39.59875897,-122.3938452,1588896000000,1
California,Humboldt,40.69923009,-123.876044,1588896000000,0
California,Imperial,33.0393082,-115.3669042,1588896000000,25
California,Inyo,36.51112084,-117.41119779999998,1588896000000,0
California,Kern,35.34329425,-118.7277796,1588896000000,33
California,Kings,36.07409056,-119.8159973,1588896000000,17
California,Lake,39.10124298,-122.7536244,1588896000000,0
California,Lassen,40.67311306,-120.59350990000002,1588896000000,0
California,Los Angeles,34.30828379,-118.2282411,1588896000000,808
California,Madera,37.21513971,-119.76655890000002,1588896000000,3
California,Marin,38.07122463,-122.7210631,1588896000000,5
California,Mariposa,37.57978556,-119.9073334,1588896000000,0
California,Mendocino,39.4381191,-123.3911313,1588896000000,0
California,Merced,37.18922369,-120.7209035,1588896000000,5
California,Modoc,41.58965602,-120.7244817,1588896000000,0
California,Mono,37.93899289,-118.8872409,1588896000000,1
California,Monterey,36.21862405,-121.2413397,1588896000000,16
California,Napa,38.50735751,-122.332839,1588896000000,0
California,Nevada,39.30394768,-120.7627281,1588896000000,0
California,Orange,33.70147516,-117.76459979999998,1588896000000,194
California,Out of CA,0,0,1588896000000,0
California,Placer,39.06167234,-120.7240569,1588896000000,1
California,Plumas,40.00355989,-120.8395236,1588896000000,0
California,Riverside,33.74314981,-115.9933578,1588896000000,64
California,Sacramento,38.45106826,-121.3425374,1588896000000,6
California,San Benito,36.60308176,-121.069975,1588896000000,1
California,San Bernardino,34.84060306,-116.1774685,1588896000000,109
California,San Diego,33.03484597,-116.7365326,1588896000000,233
California,San Francisco,37.75215114,-122.4385672,1588896000000,38
California,San Joaquin,37.93433732,-121.2730061,1588896000000,12
California,San Luis Obispo,35.38822029,-120.4039028,1588896000000,1
California,San Mateo,37.4228808,-122.32755459999998,1588896000000,25
California,Santa Barbara,34.65329488,-120.0188492,1588896000000,335
California,Santa Clara,37.23104908,-121.6970462,1588896000000,4
California,Santa Cruz,37.05580291,-122.0066524,1588896000000,1
California,Shasta,40.76391419,-122.0396884,1588896000000,0
California,Sierra,39.57713498,-120.52007009999998,1588896000000,0
California,Siskiyou,41.59198861,-122.5407434,1588896000000,0
California,Solano,38.26827353,-121.9357113,1588896000000,7
California,Sonoma,38.52746429,-122.8862506,1588896000000,3
California,Stanislaus,37.55862499,-120.9970722,1588896000000,21
California,Sutter,39.03417539,-121.6945899,1588896000000,1
California,Tehama,40.12570935,-122.2370171,1588896000000,0
California,Trinity,40.64917670000001,-123.114713,1588896000000,0
California,Tulare,36.22026558,-118.8020203,1588896000000,49
California,Tuolumne,38.02644018,-119.9525093,1588896000000,0
California,Unassigned,0,0,1588896000000,0
California,Ventura,34.44465746,-119.0910613,1588896000000,19
California,Yolo,38.68278902,-121.9018288,1588896000000,0
California,Yuba,39.26255932,-121.3535644,1588896000000,0
California,Alameda,37.64629437,-121.8929271,1588982400000,56
California,Alpine,38.59678594,-119.8223594,1588982400000,0
California,Amador,38.44583082,-120.65696,1588982400000,0
California,Butte,39.66727762,-121.6005252,1588982400000,0
California,Calaveras,38.20537103,-120.552913,1588982400000,0
California,Colusa,39.17881957,-122.2331726,1588982400000,0
California,Contra Costa,37.91923498,-121.9289527,1588982400000,15
California,Del Norte,41.74228275,-123.8974063,1588982400000,0
California,El Dorado,38.77965956,-120.5233166,1588982400000,0
California,Fresno,36.75733899,-119.6466953,1588982400000,25
California,Glenn,39.59875897,-122.3938452,1588982400000,0
California,Humboldt,40.69923009,-123.876044,1588982400000,1
California,Imperial,33.0393082,-115.3669042,1588982400000,7
